,Year,NOC,Region,Summer,Host,Athletes,Events,Athletes per Event,NOC_USA,NOC_GER,NOC_GBR,NOC_FRA,NOC_ITA,NOC_SWE,NOC_CHN,NOC_RUS,NOC_AUS,NOC_HUN,NOC_JPN
1124,2006,UZB,Uzbekistan,0,0,4,3,1.3330000000000002,0,0,0,0,0,0,0,0,0,0,0
1125,2006,VEN,Venezuela,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1126,2008,AFG,Afghanistan,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1127,2008,AHO,Curacao,1,0,3,4,0.75,0,0,0,0,0,0,0,0,0,0,0
1128,2008,ALB,Albania,1,0,11,12,0.917,0,0,0,0,0,0,0,0,0,0,0
1129,2008,ALG,Algeria,1,0,56,44,1.273,0,0,0,0,0,0,0,0,0,0,0
1130,2008,AND,Andorra,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1131,2008,ANG,Angola,1,0,32,8,4.0,0,0,0,0,0,0,0,0,0,0,0
1132,2008,ANT,Antigua,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1133,2008,ARG,Argentina,1,0,132,71,1.859,0,0,0,0,0,0,0,0,0,0,0
1134,2008,ARM,Armenia,1,0,25,24,1.042,0,0,0,0,0,0,0,0,0,0,0
1135,2008,ARU,Aruba,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1136,2008,ASA,American Samoa,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1137,2008,AUS,Australia,1,0,432,219,1.973,0,0,0,0,0,0,0,0,1,0,0
1138,2008,AUT,Austria,1,0,70,62,1.129,0,0,0,0,0,0,0,0,0,0,0
1139,2008,AZE,Azerbaijan,1,0,44,37,1.189,0,0,0,0,0,0,0,0,0,0,0
1140,2008,BAH,Bahamas,1,0,25,22,1.136,0,0,0,0,0,0,0,0,0,0,0
1141,2008,BAN,Bangladesh,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1142,2008,BAR,Barbados,1,0,8,10,0.8,0,0,0,0,0,0,0,0,0,0,0
1143,2008,BDI,Burundi,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1144,2008,BEL,Belgium,1,0,94,55,1.709,0,0,0,0,0,0,0,0,0,0,0
1145,2008,BEN,Benin,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1146,2008,BER,Bermuda,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1147,2008,BHU,Bhutan,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1148,2008,BIH,Bosnia and Herzegovina,1,0,5,7,0.7140000000000001,0,0,0,0,0,0,0,0,0,0,0
1149,2008,BIZ,Belize,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1150,2008,BLR,Belarus,1,0,177,122,1.4509999999999998,0,0,0,0,0,0,0,0,0,0,0
1151,2008,BOL,Boliva,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
1152,2008,BOT,Botswana,1,0,11,11,1.0,0,0,0,0,0,0,0,0,0,0,0
1153,2008,BRA,Brazil,1,0,268,145,1.848,0,0,0,0,0,0,0,0,0,0,0
1154,2008,BRN,Bahrain,1,0,14,11,1.273,0,0,0,0,0,0,0,0,0,0,0
1155,2008,BUL,Bulgaria,1,0,70,60,1.167,0,0,0,0,0,0,0,0,0,0,0
1156,2008,BUR,Burkina Faso,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1157,2008,CAF,Central African Republic,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1158,2008,CAM,Cambodia,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1159,2008,CAN,Canada,1,0,332,185,1.795,0,0,0,0,0,0,0,0,0,0,0
1160,2008,CAY,Cayman Islands,1,0,4,6,0.667,0,0,0,0,0,0,0,0,0,0,0
1161,2008,CGO,Republic of Congo,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1162,2008,CHA,Chad,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1163,2008,CHI,Chile,1,0,26,26,1.0,0,0,0,0,0,0,0,0,0,0,0
1164,2008,CHN,China,1,1,583,257,2.2680000000000002,0,0,0,0,0,0,1,0,0,0,0
1165,2008,CIV,Ivory Coast,1,0,21,7,3.0,0,0,0,0,0,0,0,0,0,0,0
1166,2008,CMR,Cameroon,1,0,32,16,2.0,0,0,0,0,0,0,0,0,0,0,0
1167,2008,COD,Democratic Republic of the Congo,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1168,2008,COK,Cook Islands,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1169,2008,COL,Colombia,1,0,67,74,0.905,0,0,0,0,0,0,0,0,0,0,0
1170,2008,COM,Comoros,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1171,2008,CPV,Cape Verde,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1172,2008,CRC,Costa Rica,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
1173,2008,CRO,Croatia,1,0,99,66,1.5,0,0,0,0,0,0,0,0,0,0,0
1174,2008,CUB,Cuba,1,0,158,102,1.5490000000000002,0,0,0,0,0,0,0,0,0,0,0
1175,2008,CYP,Cyprus,1,0,17,17,1.0,0,0,0,0,0,0,0,0,0,0,0
1176,2008,CZE,Czech Republic,1,0,134,105,1.276,0,0,0,0,0,0,0,0,0,0,0
1177,2008,DEN,Denmark,1,0,84,62,1.355,0,0,0,0,0,0,0,0,0,0,0
1178,2008,DJI,Djibouti,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1179,2008,DMA,Dominica,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1180,2008,DOM,Dominican Republic,1,0,24,21,1.143,0,0,0,0,0,0,0,0,0,0,0
1181,2008,ECU,Ecuador,1,0,25,23,1.087,0,0,0,0,0,0,0,0,0,0,0
1182,2008,EGY,Egypt,1,0,100,68,1.4709999999999999,0,0,0,0,0,0,0,0,0,0,0
1183,2008,ERI,Eritrea,1,0,10,6,1.6669999999999998,0,0,0,0,0,0,0,0,0,0,0
1184,2008,ESA,El Salvador,1,0,11,14,0.7859999999999999,0,0,0,0,0,0,0,0,0,0,0
1185,2008,ESP,Spain,1,0,283,147,1.925,0,0,0,0,0,0,0,0,0,0,0
1186,2008,EST,Estonia,1,0,47,42,1.119,0,0,0,0,0,0,0,0,0,0,0
1187,2008,ETH,Ethiopia,1,0,27,10,2.7,0,0,0,0,0,0,0,0,0,0,0
1188,2008,FIJ,Fiji,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1189,2008,FIN,Finland,1,0,57,55,1.036,0,0,0,0,0,0,0,0,0,0,0
1190,2008,FRA,France,1,0,309,205,1.507,0,0,0,1,0,0,0,0,0,0,0
1191,2008,FSM,Micronesia,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1192,2008,GAB,Gabon,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1193,2008,GAM,Gambia,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1194,2008,GBR,UK,1,0,304,185,1.643,0,0,1,0,0,0,0,0,0,0,0
1195,2008,GBS,Guinea-Bissau,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1196,2008,GEO,Georgia,1,0,35,35,1.0,0,0,0,0,0,0,0,0,0,0,0
1197,2008,GEQ,Equatorial Guinea,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1198,2008,GER,Germany,1,0,420,207,2.029,0,1,0,0,0,0,0,0,0,0,0
1199,2008,GHA,Ghana,1,0,9,9,1.0,0,0,0,0,0,0,0,0,0,0,0
1200,2008,GRE,Greece,1,0,152,105,1.4480000000000002,0,0,0,0,0,0,0,0,0,0,0
1201,2008,GRN,Grenada,1,0,9,8,1.125,0,0,0,0,0,0,0,0,0,0,0
1202,2008,GUA,Guatemala,1,0,12,12,1.0,0,0,0,0,0,0,0,0,0,0,0
1203,2008,GUI,Guinea,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1204,2008,GUM,Guam,1,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
1205,2008,GUY,Guyana,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1206,2008,HAI,Haiti,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
1207,2008,HKG,China,1,0,34,33,1.03,0,0,0,0,0,0,0,0,0,0,0
1208,2008,HON,Honduras,1,0,25,8,3.125,0,0,0,0,0,0,0,0,0,0,0
1209,2008,HUN,Hungary,1,0,170,126,1.349,0,0,0,0,0,0,0,0,0,1,0
1210,2008,INA,Indonesia,1,0,24,17,1.412,0,0,0,0,0,0,0,0,0,0,0
1211,2008,IND,India,1,0,53,48,1.104,0,0,0,0,0,0,0,0,0,0,0
1212,2008,IRI,Iran,1,0,54,40,1.35,0,0,0,0,0,0,0,0,0,0,0
1213,2008,IRL,Ireland,1,0,55,43,1.2790000000000001,0,0,0,0,0,0,0,0,0,0,0
1214,2008,IRQ,Iraq,1,0,4,3,1.3330000000000002,0,0,0,0,0,0,0,0,0,0,0
1215,2008,ISL,Iceland,1,0,27,18,1.5,0,0,0,0,0,0,0,0,0,0,0
1216,2008,ISR,Israel,1,0,43,47,0.915,0,0,0,0,0,0,0,0,0,0,0
1217,2008,ISV,"Virgin Islands, US",1,0,7,8,0.875,0,0,0,0,0,0,0,0,0,0,0
1218,2008,ITA,Italy,1,0,333,190,1.7530000000000001,0,0,0,0,1,0,0,0,0,0,0
1219,2008,IVB,"Virgin Islands, British",1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1220,2008,JAM,Jamaica,1,0,50,29,1.724,0,0,0,0,0,0,0,0,0,0,0
1221,2008,JOR,Jordan,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
1222,2008,JPN,Japan,1,0,332,176,1.886,0,0,0,0,0,0,0,0,0,0,1
1223,2008,KAZ,Kazakhstan,1,0,130,106,1.226,0,0,0,0,0,0,0,0,0,0,0
1224,2008,KEN,Kenya,1,0,46,24,1.9169999999999998,0,0,0,0,0,0,0,0,0,0,0
1225,2008,KGZ,Kyrgyzstan,1,0,20,22,0.909,0,0,0,0,0,0,0,0,0,0,0
1226,2008,KIR,Kiribati,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1227,2008,KOR,South Korea,1,0,263,142,1.8519999999999999,0,0,0,0,0,0,0,0,0,0,0
1228,2008,KSA,Saudi Arabia,1,0,14,11,1.273,0,0,0,0,0,0,0,0,0,0,0
1229,2008,KUW,Kuwait,1,0,8,7,1.143,0,0,0,0,0,0,0,0,0,0,0
1230,2008,LAO,Laos,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1231,2008,LAT,Latvia,1,0,47,33,1.4240000000000002,0,0,0,0,0,0,0,0,0,0,0
1232,2008,LBA,Libya,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1233,2008,LBR,Liberia,1,0,3,4,0.75,0,0,0,0,0,0,0,0,0,0,0
1234,2008,LCA,Saint Lucia,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1235,2008,LES,Lesotho,1,0,5,3,1.6669999999999998,0,0,0,0,0,0,0,0,0,0,0
1236,2008,LIB,Lebanon,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1237,2008,LIE,Liechtenstein,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1238,2008,LTU,Lithuania,1,0,71,54,1.315,0,0,0,0,0,0,0,0,0,0,0
1239,2008,LUX,Luxembourg,1,0,13,17,0.765,0,0,0,0,0,0,0,0,0,0,0
1240,2008,MAD,Madagascar,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1241,2008,MAR,Morocco,1,0,47,35,1.3430000000000002,0,0,0,0,0,0,0,0,0,0,0
1242,2008,MAS,Malaysia,1,0,32,29,1.103,0,0,0,0,0,0,0,0,0,0,0
1243,2008,MAW,Malawi,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1244,2008,MDA,Moldova,1,0,29,28,1.036,0,0,0,0,0,0,0,0,0,0,0
1245,2008,MDV,Maldives,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1246,2008,MEX,Mexico,1,0,83,73,1.137,0,0,0,0,0,0,0,0,0,0,0
1247,2008,MGL,Mongolia,1,0,28,29,0.966,0,0,0,0,0,0,0,0,0,0,0
1248,2008,MHL,Marshall Islands,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1249,2008,MKD,Macedonia,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
1250,2008,MLI,Mali,1,0,17,6,2.833,0,0,0,0,0,0,0,0,0,0,0
1251,2008,MLT,Malta,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1252,2008,MNE,Montenegro,1,0,19,8,2.375,0,0,0,0,0,0,0,0,0,0,0
1253,2008,MON,Monaco,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1254,2008,MOZ,Mozambique,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1255,2008,MRI,Mauritius,1,0,11,11,1.0,0,0,0,0,0,0,0,0,0,0,0
1256,2008,MTN,Mauritania,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1257,2008,MYA,Myanmar,1,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
1258,2008,NAM,Namibia,1,0,10,10,1.0,0,0,0,0,0,0,0,0,0,0,0
1259,2008,NCA,Nicaragua,1,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
1260,2008,NED,Netherlands,1,0,237,98,2.418,0,0,0,0,0,0,0,0,0,0,0
1261,2008,NEP,Nepal,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
1262,2008,NGR,Nigeria,1,0,74,36,2.056,0,0,0,0,0,0,0,0,0,0,0
1263,2008,NIG,Niger,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1264,2008,NOR,Norway,1,0,84,49,1.714,0,0,0,0,0,0,0,0,0,0,0
1265,2008,NRU,Nauru,1,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1266,2008,NZL,New Zealand,1,0,178,78,2.282,0,0,0,0,0,0,0,0,0,0,0
1267,2008,OMA,Oman,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1268,2008,PAK,Pakistan,1,0,21,7,3.0,0,0,0,0,0,0,0,0,0,0,0
1269,2008,PAN,Panama,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1270,2008,PAR,Paraguay,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
1271,2008,PER,Peru,1,0,13,13,1.0,0,0,0,0,0,0,0,0,0,0,0
1272,2008,PHI,Philippines,1,0,15,17,0.882,0,0,0,0,0,0,0,0,0,0,0
1273,2008,PLE,Palestine,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1274,2008,PLW,Palau,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1275,2008,PNG,Papua New Guinea,1,0,7,9,0.778,0,0,0,0,0,0,0,0,0,0,0
1276,2008,POL,Poland,1,0,257,165,1.558,0,0,0,0,0,0,0,0,0,0,0
1277,2008,POR,Portugal,1,0,77,65,1.185,0,0,0,0,0,0,0,0,0,0,0
1278,2008,PRK,North Korea,1,0,58,38,1.526,0,0,0,0,0,0,0,0,0,0,0
1279,2008,PUR,Puerto Rico,1,0,22,31,0.71,0,0,0,0,0,0,0,0,0,0,0
1280,2008,QAT,Qatar,1,0,20,14,1.429,0,0,0,0,0,0,0,0,0,0,0
1281,2008,ROU,Romania,1,0,101,80,1.262,0,0,0,0,0,0,0,0,0,0,0
1282,2008,RSA,South Africa,1,0,134,89,1.506,0,0,0,0,0,0,0,0,0,0,0
1283,2008,RUS,Russia,1,0,454,242,1.876,0,0,0,0,0,0,0,1,0,0,0
1284,2008,RWA,Rwanda,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1285,2008,SAM,Samoa,1,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
1286,2008,SEN,Senegal,1,0,15,16,0.938,0,0,0,0,0,0,0,0,0,0,0
1287,2008,SEY,Seychelles,1,0,9,9,1.0,0,0,0,0,0,0,0,0,0,0,0
1288,2008,SGP,Singapore,1,0,25,25,1.0,0,0,0,0,0,0,0,0,0,0,0
1289,2008,SKN,Saint Kitts,1,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
1290,2008,SLE,Sierra Leone,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1291,2008,SLO,Slovenia,1,0,61,60,1.0170000000000001,0,0,0,0,0,0,0,0,0,0,0
1292,2008,SMR,San Marino,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1293,2008,SOL,Solomon Islands,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1294,2008,SOM,Somalia,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1295,2008,SRB,Serbia,1,0,87,42,2.0709999999999997,0,0,0,0,0,0,0,0,0,0,0
1296,2008,SRI,Sri Lanka,1,0,8,9,0.889,0,0,0,0,0,0,0,0,0,0,0
1297,2008,STP,Sao Tome and Principe,1,0,3,4,0.75,0,0,0,0,0,0,0,0,0,0,0
1298,2008,SUD,Sudan,1,0,9,8,1.125,0,0,0,0,0,0,0,0,0,0,0
1299,2008,SUI,Switzerland,1,0,83,75,1.107,0,0,0,0,0,0,0,0,0,0,0
1300,2008,SUR,Suriname,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1301,2008,SVK,Slovakia,1,0,57,54,1.056,0,0,0,0,0,0,0,0,0,0,0
1302,2008,SWE,Sweden,1,0,123,81,1.5190000000000001,0,0,0,0,0,1,0,0,0,0,0
1303,2008,SWZ,Swaziland,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1304,2008,SYR,Syria,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
1305,2008,TAN,Tanzania,1,0,9,6,1.5,0,0,0,0,0,0,0,0,0,0,0
1306,2008,TGA,Tonga,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1307,2008,THA,Thailand,1,0,47,43,1.093,0,0,0,0,0,0,0,0,0,0,0
1308,2008,TJK,Tajikistan,1,0,15,16,0.938,0,0,0,0,0,0,0,0,0,0,0
1309,2008,TKM,Turkmenistan,1,0,10,9,1.111,0,0,0,0,0,0,0,0,0,0,0
1310,2008,TLS,Timor-Leste,1,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1311,2008,TOG,Togo,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1312,2008,TPE,Taiwan,1,0,79,41,1.9269999999999998,0,0,0,0,0,0,0,0,0,0,0
1313,2008,TTO,Trinidad,1,0,28,19,1.474,0,0,0,0,0,0,0,0,0,0,0
1314,2008,TUN,Tunisia,1,0,26,28,0.929,0,0,0,0,0,0,0,0,0,0,0
1315,2008,TUR,Turkey,1,0,67,67,1.0,0,0,0,0,0,0,0,0,0,0,0
1316,2008,TUV,Tuvalu,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1317,2008,UAE,United Arab Emirates,1,0,8,9,0.889,0,0,0,0,0,0,0,0,0,0,0
1318,2008,UGA,Uganda,1,0,11,10,1.1,0,0,0,0,0,0,0,0,0,0,0
1319,2008,UKR,Ukraine,1,0,243,177,1.3730000000000002,0,0,0,0,0,0,0,0,0,0,0
1320,2008,URU,Uruguay,1,0,12,12,1.0,0,0,0,0,0,0,0,0,0,0,0
1321,2008,USA,USA,1,0,588,258,2.279,1,0,0,0,0,0,0,0,0,0,0
1322,2008,UZB,Uzbekistan,1,0,56,67,0.836,0,0,0,0,0,0,0,0,0,0,0
1323,2008,VAN,Vanuatu,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1324,2008,VEN,Venezuela,1,0,108,83,1.301,0,0,0,0,0,0,0,0,0,0,0
1325,2008,VIE,Vietnam,1,0,13,18,0.722,0,0,0,0,0,0,0,0,0,0,0
1326,2008,VIN,Saint Vincent,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1327,2008,YEM,Yemen,1,0,5,8,0.625,0,0,0,0,0,0,0,0,0,0,0
1328,2008,ZAM,Zambia,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
1329,2008,ZIM,Zimbabwe,1,0,13,15,0.867,0,0,0,0,0,0,0,0,0,0,0
1330,2010,ALB,Albania,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1331,2010,ALG,Algeria,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1332,2010,AND,Andorra,0,0,6,15,0.4,0,0,0,0,0,0,0,0,0,0,0
1333,2010,ARG,Argentina,0,0,7,11,0.636,0,0,0,0,0,0,0,0,0,0,0
1334,2010,ARM,Armenia,0,0,4,6,0.667,0,0,0,0,0,0,0,0,0,0,0
1335,2010,AUS,Australia,0,0,40,32,1.25,0,0,0,0,0,0,0,0,1,0,0
1336,2010,AUT,Austria,0,0,75,43,1.744,0,0,0,0,0,0,0,0,0,0,0
1337,2010,AZE,Azerbaijan,0,0,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0
1338,2010,BEL,Belgium,0,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
1339,2010,BER,Bermuda,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1340,2010,BIH,Bosnia and Herzegovina,0,0,5,8,0.625,0,0,0,0,0,0,0,0,0,0,0
1341,2010,BLR,Belarus,0,0,47,28,1.679,0,0,0,0,0,0,0,0,0,0,0
1342,2010,BRA,Brazil,0,0,5,7,0.7140000000000001,0,0,0,0,0,0,0,0,0,0,0
1343,2010,BUL,Bulgaria,0,0,19,26,0.731,0,0,0,0,0,0,0,0,0,0,0
1344,2010,CAN,Canada,0,1,201,83,2.4219999999999997,0,0,0,0,0,0,0,0,0,0,0
1345,2010,CAY,Cayman Islands,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1346,2010,CHI,Chile,0,0,3,8,0.375,0,0,0,0,0,0,0,0,0,0,0
1347,2010,CHN,China,0,0,85,44,1.932,0,0,0,0,0,0,1,0,0,0,0
1348,2010,COL,Colombia,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1349,2010,CRO,Croatia,0,0,19,15,1.2670000000000001,0,0,0,0,0,0,0,0,0,0,0
1350,2010,CYP,Cyprus,0,0,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0
1351,2010,CZE,Czech Republic,0,0,90,59,1.525,0,0,0,0,0,0,0,0,0,0,0
1352,2010,DEN,Denmark,0,0,17,16,1.062,0,0,0,0,0,0,0,0,0,0,0
1353,2010,ESP,Spain,0,0,18,23,0.7829999999999999,0,0,0,0,0,0,0,0,0,0,0
1354,2010,EST,Estonia,0,0,30,26,1.1540000000000001,0,0,0,0,0,0,0,0,0,0,0
1355,2010,ETH,Ethiopia,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1356,2010,FIN,Finland,0,0,91,41,2.22,0,0,0,0,0,0,0,0,0,0,0
1357,2010,FRA,France,0,0,104,63,1.651,0,0,0,1,0,0,0,0,0,0,0
1358,2010,GBR,UK,0,0,52,43,1.209,0,0,1,0,0,0,0,0,0,0,0
1359,2010,GEO,Georgia,0,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1360,2010,GER,Germany,0,0,149,77,1.935,0,1,0,0,0,0,0,0,0,0,0
1361,2010,GHA,Ghana,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1362,2010,GRE,Greece,0,0,7,10,0.7,0,0,0,0,0,0,0,0,0,0,0
1363,2010,HKG,China,0,0,1,3,0.33299999999999996,0,0,0,0,0,0,0,0,0,0,0
1364,2010,HUN,Hungary,0,0,15,20,0.75,0,0,0,0,0,0,0,0,0,1,0
1365,2010,IND,India,0,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1366,2010,IRI,Iran,0,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
1367,2010,IRL,Ireland,0,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1368,2010,ISL,Iceland,0,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
1369,2010,ISR,Israel,0,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1370,2010,ITA,Italy,0,0,109,69,1.58,0,0,0,0,1,0,0,0,0,0,0
1371,2010,JAM,Jamaica,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1372,2010,JPN,Japan,0,0,91,61,1.492,0,0,0,0,0,0,0,0,0,0,1
1373,2010,KAZ,Kazakhstan,0,0,37,44,0.841,0,0,0,0,0,0,0,0,0,0,0
1374,2010,KGZ,Kyrgyzstan,0,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
1375,2010,KOR,South Korea,0,0,45,38,1.1840000000000002,0,0,0,0,0,0,0,0,0,0,0
1376,2010,LAT,Latvia,0,0,53,29,1.828,0,0,0,0,0,0,0,0,0,0,0
1377,2010,LIB,Lebanon,0,0,3,5,0.6,0,0,0,0,0,0,0,0,0,0,0
1378,2010,LIE,Liechtenstein,0,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1379,2010,LTU,Lithuania,0,0,6,10,0.6,0,0,0,0,0,0,0,0,0,0,0
1380,2010,MAR,Morocco,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1381,2010,MDA,Moldova,0,0,7,10,0.7,0,0,0,0,0,0,0,0,0,0,0
1382,2010,MEX,Mexico,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1383,2010,MGL,Mongolia,0,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1384,2010,MKD,Macedonia,0,0,3,4,0.75,0,0,0,0,0,0,0,0,0,0,0
1385,2010,MNE,Montenegro,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1386,2010,MON,Monaco,0,0,3,5,0.6,0,0,0,0,0,0,0,0,0,0,0
1387,2010,NED,Netherlands,0,0,32,22,1.455,0,0,0,0,0,0,0,0,0,0,0
1388,2010,NEP,Nepal,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1389,2010,NOR,Norway,0,0,95,55,1.7269999999999999,0,0,0,0,0,0,0,0,0,0,0
1390,2010,NZL,New Zealand,0,0,16,17,0.941,0,0,0,0,0,0,0,0,0,0,0
1391,2010,PAK,Pakistan,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1392,2010,PER,Peru,0,0,3,5,0.6,0,0,0,0,0,0,0,0,0,0,0
1393,2010,POL,Poland,0,0,46,50,0.92,0,0,0,0,0,0,0,0,0,0,0
1394,2010,POR,Portugal,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1395,2010,PRK,North Korea,0,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
1396,2010,ROU,Romania,0,0,28,26,1.077,0,0,0,0,0,0,0,0,0,0,0
1397,2010,RSA,South Africa,0,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1398,2010,RUS,Russia,0,0,175,77,2.273,0,0,0,0,0,0,0,1,0,0,0
1399,2010,SEN,Senegal,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1400,2010,SLO,Slovenia,0,0,47,41,1.146,0,0,0,0,0,0,0,0,0,0,0
